topic_en,topic,idx,q,a,context,datatype,attitude,group,split
race,种族文化,21960,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,你觉得从小快乐教育长大的孩子会乖乖听老师的话？,0,0,NA,黑人,test
race,少数民族,5612,本人高二，成绩年级前十（选科原因进了烂班），班里有低素质维族学生（维语交流声音贼大不分场合），咋办?,首先第一点。 年级前十因为选科愿意进了烂班，我觉得真的十分可笑，简直可笑至极。,0,0,NA,维吾尔族人,test
race,少数民族,5397,你有被人地域歧视的经历吗？,有过。 说起来已经是15多年前的事了。,0,0,NA,壮族人,test
race,种族文化,15424,亚裔（华裔）该不该支持“BLM"的抗议活动？,支不支持是每个人的自由，但是阻止别人争取正当公平的权利从道义上说就很不对啊。,1,1,2,亚裔歧视,test
race,种族文化,21869,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,“再来十斤寸金软骨，也要细细地剁成臊子，不要见些肉在上面”,0,0,NA,黑人,test
race,种族文化,16127,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,心是美国心，但是行为还像个黄皮。,1,2,3,亚裔歧视,test
race,种族文化,17842,日本人是怎么看待中国人的？,这个因人而异吧，至少我在岛国这些年，碰到的日本人都算友好，基本不会因为你是中国人对你有别的想法，反而会对中国很有兴趣。,1,1,2,日本人,test
race,种族文化,16843,如果 BLM 运动继续下去，会有什么结果？,推荐一部电视剧，《火线》，英文《the，wire》。,1,0,NA,亚裔歧视,test
race,种族文化,17101,为什么印度人在硅谷如日中天，华人却很难混入高层？,为啥？ 因为华人的顶级人才回中国创业，更有前途。,0,1,2,印度人/华人,test
race,种族文化,18040,日本人是怎么看待中国人的？,日本人看待中国人，除了鄙视，更多的是恐惧。,0,1,3,日本人,test
race,种族文化,16119,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,Fine，不讓我說我就不說，惹不起躲不了，我全都刪除行了吧?,0,0,NA,亚裔歧视,test
race,种族文化,15338,亚裔（华裔）该不该支持“BLM"的抗议活动？,支持就是站队，不支持也是站队。,0,0,NA,亚裔歧视,test
race,种族文化,24365,美国的「黑命贵」是怎样一种情况？,狗咬人不是新闻，人咬狗才是。,1,2,3,黑人,test
race,种族文化,17857,日本人是怎么看待中国人的？,和我们印象的日本帝国鼓吹的大和魂精神完全相反，今天的日本人，尤其是年轻人，早已深度白左化。,1,1,2,日本人,test
race,种族文化,20056,现今中国人的种族歧视严重吗？,最近的加拿大电鳗刷榜事件就能证明。,1,2,2,种族歧视,test
race,种族文化,21597,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,为啥不敢说实话呢？ 为什么接受不了，因为在男人眼里女人是财产呀，这在绝大多数国家都是事实，中国也不例外。,1,2,3,黑人,test
race,种族文化,20237,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人喜欢白皮肤是自古有之的啊，不然“肤如凝脂”“皓腕凝霜雪”这些成语和词句是怎么来的呢，古人的民族自信可不要太高。,1,2,1,肤色,test
race,种族文化,18414,日本人能大致看懂中文吗？,有的可以、一般四字熟语都能懂,1,1,2,日本人,test
race,种族文化,23217,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,无间道吧。 推特上搜出来全是批判学校“停职决定”的。,1,2,2,黑人,test
race,种族文化,20731,如何看待外国人因中国人以白为美而认为中国种族歧视？,对于油管博主来说，你说中国人喜欢白肤色是因为崇洋媚外，是白人崇拜，多少还靠点谱，说歧视黑人就太能编了。,0,2,3,肤色,test
race,种族文化,19724,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,不要把美国白人与非裔的事往亚裔身上引。,0,0,NA,种族歧视,test
race,种族文化,23963,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,只因为利益，没利益谁理黑人。,1,2,3,黑人,test
race,种族文化,16739,如果 BLM 运动继续下去，会有什么结果？,我们将会见证一个人种的消亡。,0,0,NA,亚裔歧视,test
race,种族文化,21518,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,其实就是你受不了一个念头侵蚀你“难道她就找不到任何一个中国男的么，非要找黑人，总能找到一个各方面综合下来比这黑人强的吧。,0,2,3,黑人,test
race,种族文化,19732,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,亚裔是不是处于美国种族歧视的链条最底层的情况我是不清楚的。,0,2,2,种族歧视,test
race,种族文化,15119,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,因为亚裔没有威胁。 想象班上的两种人，一种是有朋友在班里话很多但是被排斥的人，一种是不说话不参与的小透明。,1,2,3,亚裔歧视,test
race,少数民族,5211,你有被人地域歧视的经历吗？,“你住哪里”“前面小区”“真巧我也是，你几号楼”“1号楼”“哦，那是小区里最旧的老房子，听说下雨天还渗水。,0,0,NA,壮族人,test
race,种族文化,15382,亚裔（华裔）该不该支持“BLM"的抗议活动？,亚裔应该发动ALM，(ASIAN，LIVES，MATTER)活动。,0,0,NA,亚裔歧视,test
race,种族文化,23954,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,因地制宜得到更好的控制啊。,0,0,NA,黑人,test
race,种族文化,22737,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,这个事恰恰说明了美国在人权方面的发达与领先，因为在美国，黑的就是黑的，白的就是白的，黑的不会变白，白的也不会变黑。,1,1,3,黑人,test
race,种族文化,15737,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,给大家讲一个我自己的经历:我刚来法国，感觉什么事情都很新鲜。,0,0,NA,亚裔歧视,test
race,种族文化,18037,日本人是怎么看待中国人的？,就算他们心里不满也不会表现出来，像是之前那个新闻，两个日本人在电车里静悄悄的打了一架。,0,1,2,日本人,test
race,种族文化,15075,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,由于美国是允许持枪的，所以美国每年都会有警察在执勤巡逻中被一枪…,0,0,NA,亚裔歧视,test
race,种族文化,18686,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,2333333看你的提问内容，你们那个老师应没吹牛B，确实在中国吃了不少亏，哈哈哈哈哈哈。,1,2,3,日本人,test
race,种族文化,19935,现今中国人的种族歧视严重吗？,看到这里的回答简直毛骨悚然。,0,0,NA,种族歧视,test
race,种族文化,18797,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,民为贵，社稷次之，君为轻。,0,0,NA,日本人,test
race,种族文化,15581,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,0,2,2,亚裔歧视,test
race,种族文化,23888,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,你这问题问的给爷整笑了。,0,0,NA,黑人,test
race,种族文化,22285,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,“一个黑人和墨西哥人同在一辆车上，请问谁在开车”答：警察。,0,0,NA,黑人,test
race,种族文化,15366,亚裔（华裔）该不该支持“BLM"的抗议活动？,人家说blm，有你事么？,0,0,NA,亚裔歧视,test
race,种族文化,14735,为什么有些越南人不认为自己是东南亚人？,一，东南亚的人让人看不起。,0,1,3,东南亚人,test
race,种族文化,16095,如何看待加州亚裔细分法案？,首先，不要动不动就说“中日韩这种亚裔主流群体“类似的话，人家韩国日本还看不起大陆呢；其次。,1,0,NA,亚裔歧视,test
race,种族文化,19524,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,一代香蕉真是又让我吃惊了，为了解释美国歧视，居然拿东北人做类比，这反而更加体现的是他们是精神白X，他们的举例完全错了。,0,0,NA,种族歧视,test
race,种族文化,23553,现今中国人的种族歧视严重吗？,前几天青岛一个新闻，几个黑哥们上公交车，由于身上“香水”过于浓烈，导致车上的气体探测器报警！,0,0,NA,黑人,test
race,种族文化,18331,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,以前在学校有一对一语言互助，跟我搭档的是40多岁日本中年男子，聊到电视，说我爸家sony电视二十多年质量好。,0,0,NA,日本人,test
race,种族文化,23262,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,厚颜无耻的黑人、圣母。,1,1,3,黑人,test
race,种族文化,24044,美国、英国的黑人是否会歧视非洲黑人？,香港人澳门人台湾人你认为他们看得起咱们大陆人吗？,1,2,2,黑人,test
race,少数民族,6017,作为一名蒙古族，不会说蒙语是什么感受？,哎，我也是，完全可以听懂，但是只会说些简单的，非常想学，但不知道在哪学。,1,2,2,蒙古族人,test
race,种族文化,17536,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,初到日本时，不少事情都让我感受到人与人之间的距离感。,1,1,2,日本人,test
race,种族文化,16310,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,当年留学的时候，有一次去里昂的Prefecture办居住证，当时排在我旁边的一个十几岁男孩子是中国人。,0,0,NA,亚裔歧视,test
race,种族文化,16002,如何看待加州亚裔细分法案？,提出这个法案的众议员Rob，Bonta是一个菲律宾出生后来到美国的菲律宾人。,1,0,NA,亚裔歧视,test
race,种族文化,16280,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,op3721：新冠之后，亚州将正式成为世界中心的开始，作为亚洲人，我感到无上光荣有一个亚裔美国人，正在”羞耻“中。,1,2,3,亚裔歧视,test
race,种族文化,24439,美国黑人为什么不回非洲建立国家？,第一，非洲和黑人只是一个地域的概念，相当于印度也是一样，非洲广袤的土地上就没有产生过强大的文明。,0,1,2,黑人,test
race,种族文化,17498,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,其实现在中国人也越来越压抑啊，社会高速发展，就是会引起这种情况。,1,1,3,日本人,test
race,少数民族,5999,作为一名蒙古族，不会说蒙语是什么感受？,学呗，英语都能学下来蒙古语也没啥大问题。,1,1,2,蒙古族人,test
race,种族文化,23477,现今中国人的种族歧视严重吗？,中国人种族歧视也很严重，甚至是扎根在骨子里的，我说个生僻点的。,0,2,3,黑人,test
race,种族文化,23505,现今中国人的种族歧视严重吗？,严重，当然严重。 中国很多人，认为某些群体，必须要成为绵羊，任人宰割，歧视他们是天经地义，除了他们之外。,1,2,3,黑人,test
race,种族文化,19642,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,这取决于亚洲国家的强大程度和亚裔愿意为种族平等而奋斗(流血，出力)的程度，程度越大亚裔就越平等，程度越小，越想明哲保身。,0,1,2,种族歧视,test
race,种族文化,21773,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,听从了警察指令被击毙的，其实不可能有不听从指令被击毙的多，要不然也不会成为新闻。,0,0,NA,黑人,test
race,种族文化,19484,为何美国人的种族歧视观念如此根深蒂固？,美国在拉拢所谓的我们都是民主国家这类口号，宣扬所谓的民主，我们是一起的之类。,1,2,2,种族歧视,test
race,种族文化,17892,日本人是怎么看待中国人的？,日本人确实大部分不喜欢中国人，不过这个和历史啥的没关系。,1,1,2,日本人,test
race,种族文化,17893,日本人是怎么看待中国人的？,朋友公司在驻中国办事处十年的大阪人，早些年因为在日本办事不利，又不合群，当个负担丢到中国办事处，就负责市场调研。,0,0,NA,日本人,test
race,种族文化,22282,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,好冤啊，仔细想想，“内个”好像还是我的口头禅呢，有时候正在说话的时候，突然短路，想不起来某件事。,0,0,NA,黑人,test
race,种族文化,23310,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,矫枉过正之后就要开始。,0,0,NA,黑人,test
race,种族文化,23662,现今中国人的种族歧视严重吗？,我国的文化传统决定了大家在与人相处的时候喜欢贴标签，什么来自哪啊，家庭背景啊，工作类型啊，文化水平啊，性别之类的。,0,2,2,黑人,test
race,种族文化,22268,为什么黑人的外貌不符合大部分中国人的审美？,哪有这么多为什么，一眼看上去就是不喜欢,1,2,3,黑人,test
race,少数民族,5597,我国最文明最先进的民族是白族？,能说出标题这个话的人来过大理吗？,0,0,NA,白族人,test
race,种族文化,16637,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,Stop，AAPI，Hate，一群小黄人喊やめて，这帮人是在搞笑吗？,0,0,NA,亚裔歧视,test
race,种族文化,23652,现今中国人的种族歧视严重吗？,不只是国人种族歧视严重了，世界各国民族主义都在抬头，丰收的年景我们是兄弟，可要是家里只有一个馒头了，就一定要分清自己人。,1,2,2,黑人,test
race,种族文化,24332,美国的「黑命贵」是怎样一种情况？,明太宗之朵颜三卫，本友王宁藩私属，后为南征盟部，事成则撤宁解缚，终则自为塞外。,0,0,NA,黑人,test
race,种族文化,15822,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,本就不是中国人，又何必让他们认中国人，我们别自作多情了。,1,2,2,亚裔歧视,test
race,种族文化,19563,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,我一个在美国的朋友说，白人歧视所有人种，最歧视的是黑人，他说他所认识的白人朋友认为黑人是所有人种中最野蛮的。,0,2,3,种族歧视,test
race,种族文化,22913,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,挺好的，前阵子一群精神Black，Son隔着太平洋都为美帝劣迹斑斑差点杀了孕妇的罪犯被误杀痛心疾首。,0,1,3,黑人,test
race,种族文化,18785,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,我在，google+里面认识的日本人都没有对中国的歧视倾向，反倒觉得他们懂得中文比我懂得日语多得多,0,1,1,日本人,test
race,种族文化,16535,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,从美国的人口组成结构来看。,0,0,NA,亚裔歧视,test
race,种族文化,20416,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,恐怕最主要的还是社会价值观在审美上的反映。,1,0,NA,肤色,test
race,种族文化,24034,美国、英国的黑人是否会歧视非洲黑人？,-------2013年9月8日--------。,0,0,NA,黑人,test
race,种族文化,15783,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,不是很多非上海土著的移民，都说自己是上海人么？,1,2,2,亚裔歧视,test
race,种族文化,17292,为什么印度人在硅谷如日中天，华人却很难混入高层？,人类梦想三部曲:讲故事、去融资、做事业。,0,0,NA,印度人,test
race,少数民族,5997,作为一名蒙古族，不会说蒙语是什么感受？,没什么尴尬的，就好比现在要学英语，世界上大部分的科技文章都是用英语写的，国家要进步，个人要进步是要学的。,1,2,2,蒙古族人,test
race,种族文化,22362,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,说明英语的发音确实不重要，用中文标注英语发音是非常科学的。,0,0,NA,黑人,test
race,种族文化,23773,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,二十一世纪了，再公开提倡种族歧视，真没有几个人能接受了。,0,2,2,黑人,test
race,种族文化,20938,如何看待外国人因中国人以白为美而认为中国种族歧视？,就是歧视了会怎样啊，还要他外国人管？,1,2,2,肤色,test
race,种族文化,23650,现今中国人的种族歧视严重吗？,你跟中国人讲种族歧视有点大跃进了，同种族的地域歧视都能玩出各种姿势出来。,0,2,3,黑人,test
race,种族文化,16611,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,美国亚裔是弱势群体呗。,1,2,2,亚裔歧视,test
race,少数民族,5470,和壮族人交流有哪些忌讳？,禁忌。 大概是你去谁家做客空着手去都能扛一箱回家哈哈哈，好客是真的,1,1,2,壮族人,test
race,种族文化,19600,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,回顾一下“白人”这个概念的形成过程即可，一开始可只有来征服者：英国人，法国人，他们歧视后来爱尔兰人，北欧人，南欧人。,1,0,NA,种族歧视,test
race,种族文化,22764,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,黑人军官的心碎质问令人动容：我在为这个国效力，就被这样对待？,0,0,NA,黑人,test
race,种族文化,22162,为什么黑人的外貌不符合大部分中国人的审美？,说实话，有些回答，非要和政治正确撇清关系，这是政治正确吗？,0,0,NA,黑人,test
race,少数民族,5501,壮族是怎么变成如今的人口第一少数民族的？,本壮祖上来自很多广西人祖传的山东白马县，你说我一个山东人（？,0,0,NA,壮族人,test
race,种族文化,21979,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,老特上台後的白人優先政策，令其他種族（黃，黑，墨西哥等）大受欺壓，達到不能容忍的地步。,1,1,3,肤色/黑人,test
race,种族文化,17056,为什么印度人在硅谷如日中天，华人却很难混入高层？,一些太过朴素民族主义的观点虽然可以吸引人，比如印度母国落后，中国母国强大，中国牛人都回国了；或者美国害怕中国。,0,0,NA,印度人,test
race,种族文化,19274,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,姚刚开始是有的，只是后来凭借自己的实力打出了水平。,1,2,2,种族歧视,test
race,种族文化,16960,美国亚裔（华裔）在好莱坞，美剧圈的地位如何？,Chloe，Bennet(汪可盈)：我一改掉了华人姓（Wang），就在好莱坞找到角色,0,0,NA,亚裔歧视,test
race,种族文化,20373,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,这种问题提出来才算是自信不足，中国一直都有“一白遮三丑”的说法。,0,2,2,肤色,test
race,种族文化,22448,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,不作死，就不会死！ 你们知道我说的是谁！,0,0,NA,黑人,test
race,种族文化,23865,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,对不起，我就是歧视黑人，还有白人。,0,1,3,黑人,test
race,种族文化,17630,南京人怎么看待日本以及日本人？,说实话，现在的南京人绝大多数都是大屠杀之后回迁回南京的人和周边地区的来南京定居的那些人的后代。,0,1,2,日本人,test
race,种族文化,16955,如果 BLM 运动继续下去，会有什么结果？,没有我国小红书指导的运动都是笑话。,0,0,NA,亚裔歧视,test
race,种族文化,19437,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,歧视还是有的，不过相对少，原因如下。,0,2,2,种族歧视,test
race,种族文化,15763,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,本质上就是四个字。 嫌贫爱富。,1,1,2,亚裔歧视,test
race,种族文化,20803,如何看待外国人因中国人以白为美而认为中国种族歧视？,美式政治正确本身就是一种种族歧视。,1,2,3,肤色,test
race,种族文化,20337,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,古人描述美人的肌肤也是“肤如凝脂”你自己想想凝脂有多白吧，那时候对老外还统称“蛮夷”呢。,0,2,3,肤色,test
race,种族文化,18878,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,我正好相反，觉得黑人和白人都挺丑的。,1,1,3,种族歧视,test
race,种族文化,17779,南京人怎么看待日本以及日本人？,说句真话不犯法吧。 我周围所有的亲戚朋友，好像没有一个爷爷奶奶辈什么亲戚朋友邻居被日本人杀的，至少是我我问了都说没有。,0,0,NA,日本人,test
race,种族文化,24486,美国黑人为什么不回非洲建立国家？,人家几乎跟昂撒人同时到的美洲新大陆凭啥让他们回去？,0,2,2,黑人,test
race,种族文化,18281,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,我是一名对外汉语老师，教过不少日本学生。,0,0,NA,日本人,test
race,种族文化,16906,如果 BLM 运动继续下去，会有什么结果？,凭借强大的基因。 总有一天。,0,0,NA,亚裔歧视,test
race,种族文化,18112,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,听过我一个长辈讲他的亲身经历，多年前，该长辈得一机会赴日考察拜访，入夜，获日方宴请，席间酒过三巡，长辈兴致高昂。,0,0,NA,日本人,test
race,种族文化,15512,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,假设一个场景:你是中国人。,0,0,NA,亚裔歧视,test
race,种族文化,15539,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,欧洲要分国家的。 比如法国就极端敌视中国人，之前一个叫刘少尧的华人和楼上邻居发生争吵，楼上法国人打电话叫警察来。,1,2,3,亚裔歧视,test
race,种族文化,19472,为何美国人的种族歧视观念如此根深蒂固？,大家好我是王德中，这是我的知乎官方频道。,0,0,NA,种族歧视,test
race,种族文化,15859,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,人家本来就不是中国人，海外华人不等于中国人，就像你不能把所有的犹太人当做以色列人一样，这是个基本常识。,1,1,2,亚裔歧视,test
race,种族文化,17488,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,看情况，看人，对于喜欢玩的人，同时又遵守规则喜欢玩的人，不压抑，对于不喜欢玩的人，又不喜欢行为上的规矩的人，压抑。,1,2,2,日本人,test
race,种族文化,18567,日本老师几乎每节课都要大骂中国，作为中国留学生该怎么办？,如果日本老师像藤野先生对待鲁迅那样对提问者充满怜悯和关心。,0,2,3,日本人,test
race,种族文化,19048,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,中国有句古话，一白遮三丑，另外高鼻梁、薄嘴唇肯定要好看一些,1,2,2,种族歧视,test
race,种族文化,15184,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,如果理解美国的一切种族矛盾其实都是阶级矛盾，那你就明白了。,1,2,2,亚裔歧视,test
race,少数民族,5680,请问维吾尔族男孩子的性格一般是怎样的呢？,谢谢邀请。 但是没有接触过所以不知道哦。,1,0,NA,维吾尔族人,test
race,种族文化,15066,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,和@罗那，一样。 为了赶时间去大峡谷，在亚利桑那狂飙到108迈（约等于180km/h）。,0,0,NA,亚裔歧视,test
race,种族文化,21225,为什么中国有这么多人厌恶韩国人？,不是厌恶吧，有时打嘴仗而已。,1,2,2,韩国,test
race,种族文化,17920,日本人是怎么看待中国人的？,说说直观感受好了，首先感觉很多中国人会很自大的觉得“中国经济文化发展这么快。,0,1,2,日本人,test
race,种族文化,14920,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,这个问题要匿名答。 在知乎，亚裔在美国被歧视，是种族歧视链最底层，才是知乎用户喜欢的答案。,0,1,3,亚裔歧视,test
race,种族文化,15602,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,种族歧视是根深蒂固刻在骨子里的，根本不用辩驳，也不用说你没遇到就能说明没有。,0,2,2,亚裔歧视,test
race,种族文化,21932,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,从现实情况来说就是，美国作为地球最强国家也没解决黑人问题，其他国家的人何德何能提供解决方法…,0,1,3,黑人,test
race,种族文化,23760,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,西方文明你往前看个几百年跨度，黑命贵么？,0,1,2,黑人,test
race,少数民族,5442,和壮族人交流有哪些忌讳？,少数民族里面壮族是跟汉族最亲密无间的，在大多数情况下是觉察不出对方是壮族的。,0,1,2,壮族人,test
race,种族文化,20717,如何看待外国人因中国人以白为美而认为中国种族歧视？,近日，乌克兰网球运动员雅斯特列姆斯卡发了一组照片，画面中她将半身皮肤涂成了深色，配字。,0,0,NA,肤色,test
race,种族文化,23631,现今中国人的种族歧视严重吗？,中国基本没有种族歧视现象的存在，即使存在，相比西方也淡化得多。,0,2,2,黑人,test
race,种族文化,24002,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,对于统治阶级来说，无限拔高某些群体的地位，挑动群众斗群众算是传统艺能了。,1,2,2,黑人,test
race,种族文化,19763,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,在美国有可能是，但是现实中发生的概率很低。,1,1,3,种族歧视,test
race,种族文化,19094,为什么在中国不会出现明显的种族歧视，而会出现较严重的地域偏见？,先问是不是，再问为什么。,0,0,NA,种族歧视,test
race,种族文化,15673,在歧视亚裔或华人问题上，是欧洲严重还是美国严重，各有什么特点？,如果不是做选择题二选一，应该是中国人歧视亚裔或华人最严重吧。,0,2,3,亚裔歧视,test
race,种族文化,23920,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,人种问题没必要讨论，因为方向是一致的，没有人种区别。,1,2,2,黑人,test
race,种族文化,15425,亚裔（华裔）该不该支持“BLM"的抗议活动？,亚裔难道不应该支持A（Asian）LM吗？,0,0,NA,亚裔歧视,test
race,种族文化,23740,现今中国人的种族歧视严重吗？,我想大部分中国人都和我都情况差不多吧——最讨厌两种人:第一种，种族主义者；第二种，黑人。,0,2,3,黑人,test
race,种族文化,18459,日本人能大致看懂中文吗？,随便借图两条新闻，大家看看,0,0,NA,日本人,test
race,种族文化,22422,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,1984里面有这段，整个新话就行了。,0,0,NA,黑人,test
race,种族文化,18448,日本人能大致看懂中文吗？,有文化的专业文科生可以吧，就像中国人能大概看懂日本法律文书，但一般人看不懂日本小学生作文！,1,1,2,日本人,test
race,种族文化,21369,为什么中国有这么多人厌恶韩国人？,为什么有人会不讨厌韩国人。,0,1,3,韩国/韩国人,test
race,少数民族,5083,回族姑娘怎么样？,书同文车同轨一个费拉环境是非常不利于抒发自己的装逼本性的。,0,0,NA,回族人,test
race,少数民族,5386,你有被人地域歧视的经历吗？,温州人，在太原出生，上学。,0,0,NA,壮族人,test
race,种族文化,23280,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,做得对。 支持学校开除所有白人老师教授。,0,1,3,黑人,test
race,少数民族,5151,你有被人地域歧视的经历吗？,细想来可能算不上地域歧视，或者说因为不了解而造成的误会会让人产生被歧视的错觉。,0,1,2,壮族人,test
race,种族文化,15419,亚裔（华裔）该不该支持“BLM"的抗议活动？,我之前有个论点，我觉得我完全可以重复一次“华裔在blm运动当中的定位是尴尬的”对于大部分华裔而言。,0,2,2,亚裔歧视,test
race,种族文化,15921,如何看待加州亚裔细分法案？,水晶之夜的时候可以精准定位砸谁家玻璃，避免误伤。,0,0,NA,亚裔歧视,test
race,种族文化,20846,如何看待外国人因中国人以白为美而认为中国种族歧视？,2000年前就以白为美了。,0,2,2,肤色,test
race,种族文化,23878,白人为主的西方文明为什么会允许黑人有这么高的地位呢？,我寻思被黑人兄弟抬进国会的是共和党吧，反倒是民主党带着白色三角帽不知道在杀谁。,1,1,2,黑人,test
race,种族文化,18898,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,很多鼓吹“种族歧视”的人最狂热于用“体育运动”来颠倒是非黑白。,1,0,NA,种族歧视,test
race,种族文化,19656,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,要被歧视首先要有存在感，没有什么存在感的叫种族忽视可能准确些。,1,0,NA,种族歧视,test
race,种族文化,15373,亚裔（华裔）该不该支持“BLM"的抗议活动？,在道义层面，亚裔该不该支持“BLM”只有一条标准：“BLM”是不是正义的？,0,1,2,亚裔歧视,test
race,种族文化,18199,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,个人不讨厌日本人，个人感觉差不多现在这一代的年轻人对于日本的普通人都没有太大的恶意。,0,1,2,日本人,test
race,种族文化,20797,如何看待外国人因中国人以白为美而认为中国种族歧视？,一直觉得中国人以白为美和经济社会地位有关系。,0,2,2,肤色,test
race,种族文化,22410,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,我自己都不知道，原来我每天都在冒犯黑人啊？,0,0,NA,黑人,test
race,种族文化,14685,为什么有些越南人不认为自己是东南亚人？,因为东南亚穷。 想当年，日本还不是想着脱亚入欧。,0,2,3,东南亚人,test
race,种族文化,18398,日本人能大致看懂中文吗？,呵呵，日本现在年轻人认那一千多汉字都成问题，居然还有这么多人天真的以为日本人都能读懂文言。,0,1,2,日本人,test
race,种族文化,17452,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,长大成人后，出来社会工作，就知道到底是大陆变态，还是日本变态啦。,1,2,3,日本人,test
